Zeit,Stueckzahl,Ausschuss
2024-01-02_08:00,245,12
2024-01-02_09:00,258,8
2024-01-02_10:00,263,15
2024-01-02_11:00,251,9
2024-01-02_12:00,189,7
2024-01-02_13:00,268,11
2024-01-02_14:00,272,13
2024-01-02_15:00,265,10
2024-01-02_16:00,259,14
2024-01-02_17:00,241,6
2024-01-03_08:00,238,11
2024-01-03_09:00,261,9
2024-01-03_10:00,269,12
2024-01-03_11:00,255,8
2024-01-03_12:00,192,6
2024-01-03_13:00,274,14
2024-01-03_14:00,266,10
2024-01-03_15:00,271,13
2024-01-03_16:00,263,11
2024-01-03_17:00,248,7
2024-01-04_08:00,242,13
2024-01-04_09:00,264,10
2024-01-04_10:00,271,16
2024-01-04_11:00,258,9
2024-01-04_12:00,195,8
2024-01-04_13:00,276,12
2024-01-04_14:00,269,14
2024-01-04_15:00,273,11
2024-01-04_16:00,261,15
2024-01-04_17:00,244,8
2024-01-05_08:00,249,12
2024-01-05_09:00,267,9
2024-01-05_10:00,274,14
2024-01-05_11:00,262,10
2024-01-05_12:00,198,7
2024-01-05_13:00,278,13
2024-01-05_14:00,271,11
2024-01-05_15:00,276,12
2024-01-05_16:00,265,14
2024-01-05_17:00,252,9
2024-01-08_08:00,235,14
2024-01-08_09:00,256,10
2024-01-08_10:00,268,13
2024-01-08_11:00,254,9
2024-01-08_12:00,188,8
2024-01-08_13:00,272,12
2024-01-08_14:00,265,11
2024-01-08_15:00,269,15
2024-01-08_16:00,257,10
2024-01-08_17:00,246,7
2024-01-09_08:00,241,12
2024-01-09_09:00,262,8
2024-01-09_10:00,270,14
2024-01-09_11:00,259,11
2024-01-09_12:00,194,6
2024-01-09_13:00,275,13
2024-01-09_14:00,268,10
2024-01-09_15:00,274,12
2024-01-09_16:00,264,14
2024-01-09_17:00,250,8
2024-01-10_08:00,247,13
2024-01-10_09:00,265,9
2024-01-10_10:00,272,15
2024-01-10_11:00,261,10
2024-01-10_12:00,196,7
2024-01-10_13:00,277,12
2024-01-10_14:00,270,11
2024-01-10_15:00,275,13
2024-01-10_16:00,266,14
2024-01-10_17:00,253,9
2024-01-11_08:00,244,14
2024-01-11_09:00,263,10
2024-01-11_10:00,271,16
2024-01-11_11:00,257,9
2024-01-11_12:00,191,8
2024-01-11_13:00,273,13
2024-01-11_14:00,267,12
2024-01-11_15:00,272,14
2024-01-11_16:00,262,11
2024-01-11_17:00,249,7
2024-01-12_08:00,240,12
2024-01-12_09:00,260,9
2024-01-12_10:00,269,15
2024-01-12_11:00,256,10
2024-01-12_12:00,193,7
2024-01-12_13:00,274,12
2024-01-12_14:00,268,11
2024-01-12_15:00,273,13
2024-01-12_16:00,263,14
2024-01-12_17:00,251,8
2024-01-15_08:00,237,13
2024-01-15_09:00,259,10
2024-01-15_10:00,267,14
2024-01-15_11:00,255,9
2024-01-15_12:00,190,8
2024-01-15_13:00,271,12
2024-01-15_14:00,266,11
2024-01-15_15:00,270,13
2024-01-15_16:00,260,15
2024-01-15_17:00,247,7
